,0,1,2,3,4,5,6,7,8,9,10,11,12
Service Category,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Grand Total
TRANSPORTATION,0,0,0,0,0,0,0,0,0,0,0,0,0
Event Carpool,0,0,0,0,0,0,0,0,0,0,0,0,0
 ,-,-,-,-,-,-,-,-,-,-,-,-,-
CORONAVIRUS COMMUNITY SUPPORT,0,0,0,0,0,0,0,0,0,0,0,0,0
Grocery Shopping (Covid-19),0,0,0,0,0,0,0,0,0,0,0,0,0
General Errands (Covid-19),0,0,0,0,0,0,0,0,0,0,0,0,0
  ,-,-,-,-,-,-,-,-,-,-,-,-,-
TECHNICAL SUPPORT,0,0,0,0,0,0,0,0,0,0,0,0,0
Club Express,0,0,0,0,0,0,0,0,0,0,0,0,0
Email,0,0,0,0,0,0,0,0,0,0,0,0,0
Cell Phone Help,0,0,0,0,0,0,0,0,0,0,0,0,0
Cloud Storage,0,0,0,0,0,0,0,0,0,0,0,0,0
   ,-,-,-,-,-,-,-,-,-,-,-,-,-
PROFESSIONAL HOME/GARDEN SERVI,0,0,0,0,0,0,0,0,0,0,0,0,0
Chimneys-Repr.&Clean.,0,0,0,0,0,0,0,0,0,0,0,0,0
Alarms/Locks/Security,0,0,0,0,0,0,0,0,0,0,0,0,0
Flooring/Carpets,0,0,0,0,0,0,0,0,0,0,0,0,0
Appliance Repair,0,0,0,0,0,0,0,0,0,0,0,0,0
Const./Reno./Repairs,0,0,0,0,0,0,0,0,0,0,0,0,0
Heating/AC,0,0,0,0,0,0,0,0,0,0,0,0,0
Garden/Landscape-Prof. ,0,0,0,0,0,0,0,0,0,0,0,0,0
Electricians/Electric,0,0,0,0,0,0,0,0,0,0,0,0,0
    ,-,-,-,-,-,-,-,-,-,-,-,-,-
PROFESSIONAL IN-HOME SUPPORT,0,0,0,0,0,0,0,0,0,0,0,0,0
Home Health Care,0,0,0,0,0,0,0,0,0,0,0,0,0
Auto Repair,0,0,0,0,0,0,0,0,0,0,0,0,0
     ,-,-,-,-,-,-,-,-,-,-,-,-,-
VILLAGE ADMIN,0,0,0,0,0,0,0,0,0,0,0,0,0
Committee,0,0,0,0,0,0,0,0,0,0,0,0,0
Event Planning,0,0,0,0,0,0,0,0,0,0,0,0,0
Board Meetings,0,0,0,0,0,0,0,0,0,0,0,0,0
Community Outreach (Covid-19),0,0,0,0,0,0,0,0,0,0,0,0,0
      ,-,-,-,-,-,-,-,-,-,-,-,-,-
VOLUNTEER HOME/GARDEN SERVICE,0,0,0,0,0,0,0,0,0,0,0,0,0
Handy Person-Vol.,0,0,0,0,0,0,0,0,0,0,0,0,0
Gardening/Yard Help -  Vol,0,0,0,0,0,0,0,0,0,0,0,0,0
       ,-,-,-,-,-,-,-,-,-,-,-,-,-
VOLUNTEER IN-HOME SUPPORT,0,0,0,0,0,0,0,0,0,0,0,0,0
Coronavirus Support Phone Call,0,0,0,0,0,0,0,0,0,0,0,0,0
Bill Paying / Paperwork,0,0,0,0,0,0,0,0,0,0,0,0,0
Friendly Visit,0,0,0,0,0,0,0,0,0,0,0,0,0
Errands w/out Member,0,0,0,0,0,0,0,0,0,0,0,0,0
Coronavirus Remote Assistance,0,0,0,0,0,0,0,0,0,0,0,0,0
Total,0,0,0,0,0,0,0,0,0,0,0,0,0
